7.533078789710998535e-01,6.551582813262939453e-01,4.592259526252746582e-01
9.080762267112731934e-01,3.806754052639007568e-01,2.108011841773986816e-01
-3.476507663726806641e-01,9.271373748779296875e-01,4.132918119430541992e-01
-6.312821507453918457e-01,7.053497433662414551e-01,5.034314393997192383e-01
4.435417354106903076e-01,8.980602622032165527e-01,1.196935534477233887e+00
9.419324994087219238e-01,-2.582643330097198486e-01,1.514717459678649902e+00
9.606109261512756348e-01,1.903343945741653442e-01,1.786862254142761230e+00
9.606109261512756348e-01,1.903343945741653442e-01,1.786862254142761230e+00
9.579486250877380371e-01,2.252881377935409546e-01,1.791609644889831543e+00
9.592384696006774902e-01,1.904708743095397949e-01,1.255157947540283203e+00
7.851777225732803345e-02,9.815089702606201172e-01,4.826032817363739014e-01
3.179141879081726074e-01,9.525079727172851562e-01,1.782422661781311035e+00
9.218624234199523926e-01,3.249953687191009521e-01,1.070693492889404297e+00
8.732506632804870605e-01,4.807619452476501465e-01,1.154594182968139648e+00
5.909640789031982422e-01,8.047835230827331543e-01,2.639693319797515869e-01
-7.364034652709960938e-01,6.730126738548278809e-01,9.381723403930664062e-01
5.842674523591995239e-02,9.816410541534423828e-01,1.490319728851318359e+00
3.482410609722137451e-01,9.306956529617309570e-01,2.094252556562423706e-01
4.829836785793304443e-01,-8.198556900024414062e-01,7.801911830902099609e-01
6.972467303276062012e-01,-6.241593360900878906e-01,3.636684715747833252e-01
-6.732678413391113281e-01,6.826118230819702148e-01,4.673463702201843262e-01
6.106821894645690918e-01,8.102415204048156738e-01,1.298072695732116699e+00
5.924784541130065918e-01,8.031586408615112305e-01,7.710288763046264648e-01
6.062275171279907227e-01,8.015207648277282715e-01,9.218118190765380859e-01
4.829836785793304443e-01,-8.198556900024414062e-01,7.801911830902099609e-01
8.323801159858703613e-01,5.266312360763549805e-01,6.797415018081665039e-01
5.539525151252746582e-01,8.165267109870910645e-01,7.625221610069274902e-01
4.829836785793304443e-01,-8.198556900024414062e-01,7.801911830902099609e-01
6.684523224830627441e-01,7.328747510910034180e-01,3.991562426090240479e-01
6.814060807228088379e-01,7.183074951171875000e-01,1.076385855674743652e+00
9.709519743919372559e-01,2.466768026351928711e-01,8.800085783004760742e-01
4.771632850170135498e-01,8.928442597389221191e-01,6.844750642776489258e-01
4.184900820255279541e-01,9.061092138290405273e-01,1.156345844268798828e+00
-6.130375713109970093e-02,9.802531003952026367e-01,1.542386889457702637e+00
6.814060807228088379e-01,7.183074951171875000e-01,1.076385855674743652e+00
6.946675777435302734e-01,7.043973207473754883e-01,1.069461464881896973e+00
5.447267293930053711e-01,8.143018484115600586e-01,1.222366765141487122e-01
5.527212023735046387e-01,8.173581361770629883e-01,7.928842306137084961e-01
8.401668071746826172e-01,5.171985626220703125e-01,6.280862092971801758e-01
