7.429088950157165527e-01,6.720315217971801758e-01,6.770325899124145508e-01
7.928699851036071777e-01,5.646721124649047852e-01,1.708131283521652222e-01
-1.371110528707504272e-01,1.015843510627746582e+00,6.275562047958374023e-01
-3.820107877254486084e-01,9.308015704154968262e-01,6.158248186111450195e-01
4.711585342884063721e-01,8.931456804275512695e-01,1.090567827224731445e+00
9.694367647171020508e-01,-9.372891485691070557e-02,1.808346271514892578e+00
9.630408287048339844e-01,2.088898569345474243e-01,1.848312497138977051e+00
9.751951694488525391e-01,1.936291605234146118e-01,1.750450611114501953e+00
9.179159998893737793e-01,3.924818038940429688e-01,1.673438072204589844e+00
9.838190674781799316e-01,2.990603074431419373e-02,1.019083976745605469e+00
2.300823479890823364e-02,1.012235045433044434e+00,1.435523927211761475e-01
7.346179336309432983e-03,1.040247321128845215e+00,1.695727348327636719e+00
9.010556340217590332e-01,4.287561178207397461e-01,1.232839107513427734e+00
8.706847429275512695e-01,4.857465028762817383e-01,1.250075697898864746e+00
4.964610338211059570e-01,8.777095675468444824e-01,3.089531064033508301e-01
-5.064401626586914062e-01,8.798294067382812500e-01,1.262855291366577148e+00
8.279806375503540039e-02,1.005465388298034668e+00,1.310770273208618164e+00
6.403725743293762207e-01,7.801879048347473145e-01,1.222752571105957031e+00
5.238997340202331543e-01,8.652367591857910156e-01,3.043116629123687744e-01
6.209583878517150879e-01,-7.526631355285644531e-01,1.102029085159301758e+00
8.534403443336486816e-01,-4.974463582038879395e-01,8.846096992492675781e-01
-2.111119925975799561e-01,9.978296756744384766e-01,9.674788117408752441e-01
5.947904586791992188e-01,8.176456689834594727e-01,1.390248179435729980e+00
4.446684420108795166e-01,9.057663679122924805e-01,5.694413185119628906e-01
5.655496120452880859e-01,8.328377604484558105e-01,8.708794713020324707e-01
7.247357964515686035e-01,-6.558665037155151367e-01,1.216488242149353027e+00
8.930658698081970215e-01,4.536457061767578125e-01,7.971163988113403320e-01
6.060577034950256348e-01,8.046824932098388672e-01,6.110296845436096191e-01
2.859650254249572754e-01,-9.183118939399719238e-01,3.599291443824768066e-01
7.380985021591186523e-01,6.669169068336486816e-01,5.389925837516784668e-01
6.245650053024291992e-01,7.949511408805847168e-01,1.202571034431457520e+00
9.181800484657287598e-01,3.680200576782226562e-01,8.446985483169555664e-01
5.162912607192993164e-01,8.660513758659362793e-01,6.833627820014953613e-01
4.609715342521667480e-01,8.962618112564086914e-01,1.069966197013854980e+00
-4.019498527050018311e-01,9.289917945861816406e-01,1.370762586593627930e+00
6.586312055587768555e-01,7.620293498039245605e-01,1.074373483657836914e+00
7.077525854110717773e-01,7.270591259002685547e-01,1.351894974708557129e+00
5.085541009902954102e-01,8.683856129646301270e-01,1.760411411523818970e-01
5.553344488143920898e-01,8.384844064712524414e-01,6.510831117630004883e-01
8.371754288673400879e-01,5.529577732086181641e-01,7.821622490882873535e-01
1.493140161037445068e-01,9.979091882705688477e-01,1.149510860443115234e+00
9.785773158073425293e-01,-7.928998768329620361e-02,1.127526044845581055e+00
8.390833735466003418e-01,-4.627606272697448730e-01,1.454403877258300781e+00
9.372178316116333008e-01,-3.257521986961364746e-01,1.611104369163513184e+00
7.753285169601440430e-01,6.479941606521606445e-01,4.649864509701728821e-02
5.171906352043151855e-01,8.617139458656311035e-01,4.317625612020492554e-02
7.300164699554443359e-01,6.760486960411071777e-01,9.404511451721191406e-01
6.136308908462524414e-01,7.944712042808532715e-01,1.333526730537414551e+00
9.139111042022705078e-01,3.949078917503356934e-01,1.742002844810485840e+00
-1.056133210659027100e-02,1.011855244636535645e+00,7.845611572265625000e-01
9.810733199119567871e-01,-1.271222233772277832e-01,1.520220756530761719e+00
3.180008232593536377e-01,9.520804882049560547e-01,1.824516892433166504e+00
4.639881849288940430e-01,8.918021917343139648e-01,1.316028833389282227e-01
3.771760463714599609e-01,-8.967186212539672852e-01,5.983133912086486816e-01
2.159663140773773193e-01,9.886707067489624023e-01,1.500650286674499512e+00
9.572173953056335449e-01,2.791006565093994141e-01,1.250693917274475098e+00
1.931348070502281189e-02,1.010712981224060059e+00,4.970620870590209961e-01
9.872139096260070801e-01,1.101209372282028198e-01,8.429654240608215332e-01
9.711094498634338379e-01,1.913369446992874146e-01,1.593442797660827637e+00
3.715258538722991943e-01,9.374950528144836426e-01,3.257831633090972900e-01
9.656909704208374023e-01,-5.527472123503684998e-02,1.303536057472229004e+00
