6.731055378913879395e-01,7.494953274726867676e-01,7.229169607162475586e-01
8.037955760955810547e-01,5.836105942726135254e-01,2.768269777297973633e-01
8.709505200386047363e-03,9.831519126892089844e-01,9.981347918510437012e-01
-6.492642760276794434e-01,7.435461282730102539e-01,2.589721679687500000e-01
5.452032089233398438e-01,8.418982028961181641e-01,1.144189953804016113e+00
9.650807380676269531e-01,-1.291181743144989014e-01,1.731612443923950195e+00
9.851022362709045410e-01,1.585487127304077148e-01,1.886109232902526855e+00
9.970295429229736328e-01,1.251363158226013184e-01,1.774677395820617676e+00
9.354767203330993652e-01,2.801960110664367676e-01,1.765263557434082031e+00
1.001558780670166016e+00,6.510525941848754883e-03,1.022355198860168457e+00
2.198566198348999023e-01,9.617941379547119141e-01,1.761046171188354492e+00
9.774761795997619629e-01,2.438150942325592041e-01,1.271437644958496094e+00
9.004868268966674805e-01,4.428295493125915527e-01,1.199728012084960938e+00
4.942397475242614746e-01,8.545717597007751465e-01,3.525202274322509766e-01
-6.600809097290039062e-01,7.326813936233520508e-01,1.140038371086120605e+00
-1.544606983661651611e-01,9.854279756546020508e-01,1.137038230895996094e+00
5.518549084663391113e-01,8.315992355346679688e-01,1.988459080457687378e-01
6.916300654411315918e-01,-6.986935138702392578e-01,1.217499613761901855e+00
8.462398648262023926e-01,-5.243574976921081543e-01,7.496469616889953613e-01
-2.524666786193847656e-01,9.500979185104370117e-01,1.027805924415588379e+00
5.219301581382751465e-01,8.520798087120056152e-01,1.386484384536743164e+00
4.444783926010131836e-01,8.957612514495849609e-01,7.322920560836791992e-01
5.549103021621704102e-01,8.269793987274169922e-01,8.869274854660034180e-01
6.916300654411315918e-01,-6.986935138702392578e-01,1.217499613761901855e+00
9.074200987815856934e-01,4.284150004386901855e-01,7.531243562698364258e-01
6.830096840858459473e-01,7.355816364288330078e-01,7.463491559028625488e-01
3.357727527618408203e-01,-9.391315579414367676e-01,3.926900029182434082e-01
6.841633915901184082e-01,7.384026050567626953e-01,7.788025736808776855e-01
9.425557851791381836e-01,3.163707256317138672e-01,8.664594888687133789e-01
5.263894200325012207e-01,8.458787798881530762e-01,6.392217278480529785e-01
5.174424648284912109e-01,8.598071336746215820e-01,1.075960278511047363e+00
-2.653059065341949463e-01,9.756081700325012207e-01,1.376722812652587891e+00
5.100820660591125488e-01,8.568807244300842285e-01,7.523149996995925903e-02
7.072846889495849609e-01,7.131283283233642578e-01,6.932285428047180176e-01
8.794162869453430176e-01,4.747478067874908447e-01,7.550220489501953125e-01
4.585698246955871582e-02,9.932225942611694336e-01,9.423120021820068359e-01
9.766880273818969727e-01,-2.153074741363525391e-01,1.211753845214843750e+00
7.935838103294372559e-01,-5.777195692062377930e-01,1.488861918449401855e+00
9.124691486358642578e-01,-4.279788732528686523e-01,1.775210022926330566e+00
7.391107082366943359e-01,6.630991697311401367e-01,1.185674518346786499e-01
4.610543549060821533e-01,8.807321190834045410e-01,4.695124179124832153e-02
8.261193633079528809e-01,5.607531070709228516e-01,1.089560270309448242e+00
5.222526788711547852e-01,8.569883704185485840e-01,1.383488297462463379e+00
9.286646246910095215e-01,3.221526741981506348e-01,1.723206639289855957e+00
4.120089113712310791e-02,9.874520301818847656e-01,9.637372493743896484e-01
9.310428500175476074e-01,-3.583796620368957520e-01,1.542734622955322266e+00
3.593476414680480957e-01,9.339092969894409180e-01,1.803826928138732910e+00
4.903694987297058105e-01,8.672006130218505859e-01,6.717380136251449585e-02
2.342560738325119019e-01,-9.600837826728820801e-01,4.445332288742065430e-01
1.087900400161743164e-01,9.780170917510986328e-01,1.574170708656311035e+00
9.721494317054748535e-01,2.476082742214202881e-01,1.316591024398803711e+00
-2.787295877933502197e-01,9.534524083137512207e-01,2.605749368667602539e-01
1.000576734542846680e+00,2.712664008140563965e-02,9.959331154823303223e-01
9.945902824401855469e-01,1.497028172016143799e-01,1.505457639694213867e+00
2.958756089210510254e-01,9.546050429344177246e-01,3.075186312198638916e-01
9.807069897651672363e-01,-2.518420219421386719e-01,1.190629124641418457e+00
7.825994491577148438e-01,6.235783100128173828e-01,8.475039601325988770e-01
-3.575018644332885742e-01,9.077478647232055664e-01,2.226916104555130005e-01
2.641514539718627930e-01,9.722613096237182617e-01,7.264368534088134766e-01
3.702307045459747314e-01,9.290251731872558594e-01,1.614271402359008789e+00
-4.629930853843688965e-01,8.637143373489379883e-01,1.654713392257690430e+00
8.715142011642456055e-01,4.929047524929046631e-01,6.601306796073913574e-01
1.000576734542846680e+00,2.712664008140563965e-02,9.959331154823303223e-01
2.812457382678985596e-01,9.616076946258544922e-01,2.963664829730987549e-01
1.134908199310302734e-01,9.841187000274658203e-01,1.617059111595153809e+00
4.229997396469116211e-01,9.033691287040710449e-01,6.427286267280578613e-01
6.018551588058471680e-01,8.025560379028320312e-01,1.431257724761962891e+00
6.027275323867797852e-01,7.986706495285034180e-01,1.036965489387512207e+00
9.098415374755859375e-01,4.313436448574066162e-01,1.248499393463134766e+00
6.137256622314453125e-01,7.893787622451782227e-01,5.706119537353515625e-01
8.597928881645202637e-01,5.131157040596008301e-01,3.837447464466094971e-01
5.106515884399414062e-01,8.443834185600280762e-01,1.348376989364624023e+00
8.600342869758605957e-01,-5.787535905838012695e-01,1.605617642402648926e+00
3.357727527618408203e-01,-9.391315579414367676e-01,3.926900029182434082e-01
6.070899963378906250e-01,8.051773905754089355e-01,1.524426460266113281e+00
6.068447232246398926e-01,8.029736280441284180e-01,3.711820393800735474e-02
6.454778313636779785e-01,7.570264339447021484e-01,2.769831418991088867e-01
8.003663420677185059e-01,6.027483344078063965e-01,1.425775885581970215e+00
7.195470929145812988e-01,7.018584012985229492e-01,7.329434752464294434e-01
-5.434952974319458008e-01,8.235552310943603516e-01,4.643570631742477417e-02
8.150327205657958984e-01,5.856000781059265137e-01,1.459634065628051758e+00
8.680842518806457520e-01,-4.648410677909851074e-01,1.309918165206909180e+00
7.751389145851135254e-01,-6.155406236648559570e-01,6.857665777206420898e-01
3.357727527618408203e-01,-9.391315579414367676e-01,3.926900029182434082e-01
1.552432775497436523e-02,9.972004890441894531e-01,9.820755124092102051e-01
2.107077836990356445e-02,9.880847930908203125e-01,1.675948739051818848e+00
4.189131855964660645e-01,8.987542986869812012e-01,4.400558471679687500e-01
1.552432775497436523e-02,9.972004890441894531e-01,9.820755124092102051e-01
-2.428297996520996094e-01,9.618874788284301758e-01,1.052145004272460938e+00
2.817661166191101074e-01,9.528038501739501953e-01,1.729502320289611816e+00
1.001558780670166016e+00,6.510525941848754883e-03,1.022355198860168457e+00
9.566111564636230469e-01,2.732118666172027588e-01,1.449681520462036133e+00
-5.328237414360046387e-01,8.362932205200195312e-01,1.009341359138488770e+00
4.371592104434967041e-01,9.091131091117858887e-01,1.449303746223449707e+00
9.320173859596252441e-01,3.536656200885772705e-01,1.583334326744079590e+00
